ImageId,Label
21179,0
21180,9
21181,5
21182,9
21183,6
21184,1
21185,0
21186,5
21187,5
21188,8
21189,5
21190,6
21191,5
21192,3
21193,0
21194,5
21195,6
21196,8
21197,0
21198,0
21199,0
21200,7
21201,6
21202,2
21203,4
21204,6
21205,6
21206,4
21207,3
21208,2
21209,4
21210,8
21211,2
21212,9
21213,6
21214,5
21215,6
21216,4
21217,5
21218,1
21219,4
21220,9
21221,0
21222,1
21223,7
21224,0
21225,2
21226,5
21227,2
21228,3
21229,3
21230,2
21231,0
21232,0
21233,5
21234,8
21235,6
21236,1
21237,8
21238,6
21239,5
21240,6
21241,5
21242,1
21243,2
21244,5
21245,1
21246,8
21247,4
21248,9
21249,4
21250,6
21251,8
21252,2
21253,3
21254,6
21255,4
21256,7
21257,1
21258,0
21259,3
21260,5
21261,7
21262,8
21263,5
21264,9
21265,9
21266,4
21267,0
21268,5
21269,3
21270,0
21271,4
21272,4
21273,5
21274,0
21275,6
21276,3
21277,5
21278,0
21279,2
21280,0
21281,7
21282,0
21283,4
21284,0
21285,3
21286,3
21287,8
21288,7
21289,1
21290,6
21291,9
21292,7
21293,6
21294,4
21295,6
21296,7
21297,7
21298,1
21299,3
21300,1
21301,0
21302,2
21303,7
21304,9
21305,3
21306,2
21307,1
21308,2
21309,5
21310,8
21311,8
21312,8
21313,7
21314,4
21315,1
21316,7
21317,5
21318,8
21319,6
21320,2
21321,1
21322,9
21323,9
21324,9
21325,2
21326,0
21327,2
21328,3
21329,9
21330,8
21331,8
21332,1
21333,6
21334,3
21335,3
21336,4
21337,3
21338,3
21339,6
21340,0
21341,3
21342,6
21343,4
21344,2
21345,8
21346,8
21347,5
21348,6
21349,4
21350,6
21351,1
21352,4
21353,9
21354,1
21355,6
21356,4
21357,1
21358,0
21359,1
21360,3
21361,0
21362,5
21363,0
21364,6
21365,9
21366,6
21367,5
21368,5
21369,3
21370,7
21371,8
21372,0
21373,5
21374,6
21375,3
21376,6
21377,0
21378,1
21379,5
21380,2
21381,1
21382,4
21383,7
21384,9
21385,0
21386,6
21387,7
21388,9
21389,8
21390,0
21391,1
21392,3
21393,0
21394,6
21395,8
21396,3
21397,2
21398,4
21399,0
21400,8
21401,3
21402,5
21403,6
21404,5
21405,5
21406,5
21407,3
21408,0
21409,3
21410,0
21411,1
21412,6
21413,4
21414,8
21415,8
21416,9
21417,9
21418,8
21419,3
21420,2
21421,2
21422,9
21423,6
21424,8
21425,1
21426,8
21427,9
21428,0
21429,9
21430,5
21431,0
21432,3
21433,5
21434,6
21435,6
21436,8
21437,5
21438,2
21439,4
21440,5
21441,3
21442,1
21443,8
21444,1
21445,9
21446,6
21447,9
21448,6
21449,8
21450,2
21451,9
21452,2
21453,7
21454,5
21455,2
21456,2
21457,9
21458,1
21459,1
21460,3
21461,6
21462,6
21463,0
21464,1
21465,7
21466,6
21467,9
21468,5
21469,7
21470,2
21471,5
21472,2
21473,3
21474,3
21475,1
21476,0
21477,7
21478,0
21479,7
21480,5
21481,7
21482,0
21483,2
21484,3
21485,3
21486,9
21487,1
21488,5
21489,9
21490,8
21491,7
21492,2
21493,5
21494,4
21495,6
21496,5
21497,7
21498,4
21499,8
21500,3
21501,5
21502,5
21503,5
21504,5
21505,6
21506,2
21507,0
21508,9
21509,2
21510,9
21511,1
21512,7
21513,0
21514,5
21515,3
21516,7
21517,2
21518,9
21519,9
21520,9
21521,9
21522,8
21523,6
21524,3
21525,3
21526,9
21527,1
21528,1
21529,6
21530,8
21531,2
21532,7
21533,8
21534,1
21535,4
21536,2
21537,5
21538,0
21539,3
21540,2
21541,2
21542,6
21543,8
21544,8
21545,9
21546,7
21547,1
21548,6
21549,3
21550,7
21551,3
21552,1
21553,5
21554,6
21555,2
21556,6
21557,4
21558,9
21559,0
21560,5
21561,0
21562,2
21563,5
21564,4
21565,7
21566,3
21567,6
21568,1
21569,6
21570,4
21571,1
21572,9
21573,2
21574,4
21575,2
21576,6
21577,6
21578,4
21579,3
21580,6
21581,4
21582,1
21583,7
21584,9
21585,8
21586,5
21587,7
21588,7
21589,3
21590,4
21591,8
21592,6
21593,0
21594,2
21595,2
21596,1
21597,3
21598,7
21599,0
21600,2
21601,9
21602,7
21603,5
21604,8
21605,9
21606,1
21607,7
21608,2
21609,9
21610,4
21611,3
21612,4
21613,5
21614,4
21615,6
21616,0
21617,2
21618,6
21619,3
21620,6
21621,9
21622,2
21623,1
21624,9
21625,6
21626,1
21627,9
21628,9
21629,3
21630,7
21631,9
21632,7
21633,1
21634,7
21635,6
21636,2
21637,8
21638,4
21639,0
21640,6
21641,3
21642,7
21643,7
21644,8
21645,9
21646,0
21647,6
21648,4
21649,8
21650,3
21651,2
21652,6
21653,3
21654,1
21655,6
21656,1
21657,9
21658,4
21659,2
21660,8
21661,9
21662,8
21663,2
21664,2
21665,1
21666,5
21667,1
21668,0
21669,4
21670,8
21671,3
21672,6
21673,3
21674,1
21675,6
21676,6
21677,8
21678,1
21679,2
21680,4
21681,4
21682,5
21683,5
21684,2
21685,0
21686,4
21687,9
21688,2
21689,1
21690,9
21691,8
21692,2
21693,6
21694,8
21695,0
21696,5
21697,8
21698,7
21699,3
21700,2
21701,0
21702,4
21703,2
21704,9
21705,5
21706,5
21707,9
21708,7
21709,5
21710,2
21711,0
21712,8
21713,1
21714,4
21715,7
21716,3
21717,3
21718,1
21719,9
21720,7
21721,2
21722,8
21723,7
21724,6
21725,5
21726,6
21727,3
21728,1
21729,9
21730,8
21731,8
21732,7
21733,2
21734,0
21735,2
21736,2
21737,2
21738,2
21739,4
21740,3
21741,7
21742,5
21743,8
21744,3
21745,7
21746,3
21747,2
21748,1
21749,1
21750,8
21751,0
21752,6
21753,3
21754,5
21755,3
21756,2
21757,2
21758,6
21759,6
21760,2
21761,5
21762,1
21763,9
21764,5
21765,2
21766,8
21767,2
21768,1
21769,8
21770,9
21771,6
21772,9
21773,2
21774,2
21775,6
21776,5
21777,8
21778,8
21779,6
21780,2
21781,8
21782,5
21783,0
21784,3
21785,7
21786,1
21787,1
21788,5
21789,4
21790,5
21791,7
21792,0
21793,0
21794,1
21795,3
21796,0
21797,8
21798,7
21799,1
21800,1
21801,2
21802,7
21803,8
21804,3
21805,6
21806,8
21807,3
21808,8
21809,7
21810,9
21811,2
21812,5
21813,0
21814,9
21815,2
21816,6
21817,3
21818,7
21819,5
21820,5
21821,2
21822,1
21823,4
21824,9
21825,7
21826,8
21827,1
21828,7
21829,8
21830,0
21831,4
21832,3
21833,8
21834,6
21835,4
21836,7
21837,3
21838,5
21839,0
21840,2
21841,0
21842,9
21843,7
21844,0
21845,5
21846,2
21847,2
21848,7
21849,1
21850,6
21851,0
21852,0
21853,4
21854,8
21855,1
21856,3
21857,6
21858,9
21859,6
21860,0
21861,5
21862,3
21863,8
21864,9
21865,5
21866,0
21867,7
21868,5
21869,2
21870,9
21871,9
21872,9
21873,1
21874,9
21875,4
21876,8
21877,9
21878,4
21879,5
21880,3
21881,0
21882,3
21883,3
21884,6
21885,1
21886,0
21887,0
21888,0
21889,6
21890,6
21891,2
21892,0
21893,3
21894,1
21895,8
21896,7
21897,9
21898,9
21899,2
21900,8
21901,6
21902,1
21903,3
21904,7
21905,9
21906,5
21907,9
21908,2
21909,3
21910,1
21911,3
21912,3
21913,9
21914,9
21915,2
21916,9
21917,2
21918,5
21919,3
21920,4
21921,0
21922,7
21923,8
21924,9
21925,8
21926,8
21927,9
21928,4
21929,2
21930,5
21931,8
21932,5
21933,1
21934,5
21935,8
21936,9
21937,6
21938,5
21939,3
21940,6
21941,6
21942,0
21943,2
21944,3
21945,2
21946,5
21947,2
21948,1
21949,5
21950,6
21951,9
21952,1
21953,9
21954,5
21955,5
21956,8
21957,6
21958,4
21959,3
21960,1
21961,7
21962,8
21963,5
21964,8
21965,9
21966,9
21967,4
21968,8
21969,4
21970,2
21971,4
21972,9
21973,4
21974,0
21975,6
21976,0
21977,0
21978,1
21979,3
21980,9
21981,1
21982,7
21983,0
21984,7
21985,3
21986,3
21987,1
21988,0
21989,4
21990,7
21991,7
21992,6
21993,8
21994,9
21995,6
21996,6
21997,7
21998,9
21999,1
22000,4
22001,0
22002,6
22003,6
22004,7
22005,2
22006,7
22007,3
22008,6
22009,1
22010,1
22011,1
22012,4
22013,8
22014,1
22015,9
22016,0
22017,5
22018,9
22019,1
22020,6
22021,4
22022,3
22023,8
22024,3
22025,1
22026,8
22027,0
22028,6
22029,3
22030,9
22031,6
22032,9
22033,5
22034,4
22035,5
22036,3
22037,6
22038,3
22039,0
22040,4
22041,5
22042,5
22043,7
22044,0
22045,4
22046,9
22047,4
22048,5
22049,0
22050,7
22051,0
22052,9
22053,6
22054,2
22055,5
22056,9
22057,3
22058,4
22059,5
22060,6
22061,5
22062,5
22063,5
22064,3
22065,4
22066,6
22067,0
22068,1
22069,5
22070,3
22071,0
22072,0
22073,4
22074,6
22075,4
22076,1
22077,4
22078,2
22079,3
22080,9
22081,0
22082,5
22083,2
22084,9
22085,6
22086,7
22087,1
22088,7
22089,9
22090,1
22091,6
22092,8
22093,0
22094,8
22095,6
22096,2
22097,7
22098,0
22099,5
22100,9
22101,3
22102,5
22103,4
22104,4
22105,5
22106,2
22107,6
22108,3
22109,6
22110,7
22111,5
22112,2
22113,5
22114,5
22115,2
22116,9
22117,9
22118,5
22119,0
22120,5
22121,1
22122,0
22123,0
22124,5
22125,6
22126,0
22127,3
22128,3
22129,2
22130,1
22131,6
22132,6
22133,6
22134,5
22135,3
22136,6
22137,4
22138,9
22139,5
22140,2
22141,0
22142,4
22143,1
22144,5
22145,6
22146,0
22147,6
22148,2
22149,8
22150,7
22151,2
22152,1
22153,5
22154,2
22155,2
22156,2
22157,0
22158,6
22159,2
22160,3
22161,4
22162,6
22163,8
22164,4
22165,4
22166,7
22167,7
22168,7
22169,9
22170,7
22171,7
22172,5
22173,1
22174,5
22175,0
22176,6
22177,1
22178,2
22179,7
22180,1
22181,7
22182,2
22183,1
22184,3
22185,2
22186,2
22187,7
22188,6
22189,2
22190,5
22191,0
22192,5
22193,7
22194,2
22195,0
22196,7
22197,6
22198,8
22199,0
22200,7
22201,2
22202,9
22203,5
22204,8
22205,5
22206,3
22207,3
22208,0
22209,9
22210,4
22211,0
22212,6
22213,4
22214,5
22215,1
22216,1
22217,0
22218,6
22219,9
22220,0
22221,8
22222,3
22223,6
22224,8
22225,2
22226,1
22227,7
22228,6
22229,6
22230,7
22231,8
22232,0
22233,0
22234,9
22235,6
22236,3
22237,5
22238,0
22239,9
22240,2
22241,7
22242,9
22243,9
22244,4
22245,4
22246,1
22247,7
22248,6
22249,2
22250,7
22251,0
22252,0
22253,9
22254,0
22255,6
22256,4
22257,7
22258,3
22259,2
22260,0
22261,5
22262,1
22263,7
22264,5
22265,7
22266,9
22267,6
22268,3
22269,3
22270,1
22271,7
22272,8
22273,1
22274,9
22275,0
22276,3
22277,4
22278,5
22279,9
22280,5
22281,4
22282,0
22283,7
22284,3
22285,1
22286,4
22287,3
22288,4
22289,5
22290,9
22291,1
22292,0
22293,8
22294,1
22295,3
22296,3
22297,1
22298,2
22299,9
22300,9
22301,4
22302,9
22303,9
22304,4
22305,7
22306,0
22307,4
22308,6
22309,2
22310,2
22311,2
22312,0
22313,2
22314,8
22315,3
22316,8
22317,0
22318,3
22319,7
22320,7
22321,7
22322,6
22323,9
22324,5
22325,9
22326,0
22327,4
22328,9
22329,7
22330,5
22331,2
22332,1
22333,4
22334,1
22335,5
22336,8
22337,0
22338,5
22339,1
22340,9
22341,8
22342,2
22343,4
22344,0
22345,5
22346,1
22347,9
22348,8
22349,9
22350,1
22351,5
22352,0
22353,9
22354,4
22355,8
22356,5
22357,2
22358,7
22359,3
22360,3
22361,7
22362,4
22363,5
22364,9
22365,0
22366,6
22367,5
22368,8
22369,1
22370,3
22371,5
22372,9
22373,8
22374,7
22375,1
22376,7
22377,0
22378,5
22379,2
22380,2
22381,1
22382,6
22383,7
22384,9
22385,8
22386,7
22387,2
22388,8
22389,3
22390,8
22391,9
22392,0
22393,2
22394,3
22395,3
22396,5
22397,6
22398,8
22399,6
22400,2
22401,9
22402,7
22403,8
22404,5
22405,4
22406,5
22407,3
22408,0
22409,4
22410,5
22411,2
22412,6
22413,0
22414,3
22415,1
22416,2
22417,5
22418,7
22419,0
22420,5
22421,1
22422,7
22423,3
22424,4
22425,9
22426,4
22427,5
22428,4
22429,4
22430,0
22431,4
22432,1
22433,3
22434,0
22435,0
22436,6
22437,9
22438,2
22439,4
22440,4
22441,7
22442,6
22443,2
22444,2
22445,8
22446,6
22447,2
22448,5
22449,8
22450,6
22451,6
22452,2
22453,4
22454,4
22455,6
22456,3
22457,1
22458,1
22459,2
22460,8
22461,2
22462,5
22463,2
22464,1
22465,1
22466,8
22467,2
22468,0
22469,4
22470,7
22471,6
22472,2
22473,3
22474,9
22475,5
22476,3
22477,5
22478,4
22479,8
22480,0
22481,0
22482,4
22483,9
22484,9
22485,8
22486,3
22487,2
22488,7
22489,4
22490,8
22491,8
22492,4
22493,0
22494,4
22495,0
22496,2
22497,5
22498,1
22499,2
22500,5
22501,5
22502,9
22503,1
22504,2
22505,8
22506,4
22507,9
22508,5
22509,9
22510,5
22511,9
22512,9
22513,6
22514,9
22515,1
22516,9
22517,1
22518,9
22519,9
22520,4
22521,7
22522,5
22523,7
22524,8
22525,9
22526,4
22527,5
22528,5
22529,4
22530,1
22531,5
22532,6
22533,1
22534,9
22535,4
22536,3
22537,1
22538,3
22539,0
22540,7
22541,0
22542,9
22543,0
22544,7
22545,8
22546,0
22547,4
22548,9
22549,8
22550,4
22551,6
22552,5
22553,1
22554,2
22555,9
22556,7
22557,2
22558,8
22559,8
22560,0
22561,7
22562,9
22563,1
22564,0
22565,6
22566,9
22567,9
22568,3
22569,9
22570,8
22571,9
22572,6
22573,7
22574,2
22575,2
22576,3
22577,7
22578,2
22579,0
22580,7
22581,7
22582,5
22583,8
22584,1
22585,1
22586,8
22587,7
22588,5
22589,9
22590,6
22591,6
22592,4
22593,7
22594,6
22595,9
22596,3
22597,0
22598,6
22599,5
22600,2
22601,7
22602,8
22603,4
22604,9
22605,1
22606,9
22607,1
22608,8
22609,9
22610,3
22611,2
22612,5
22613,3
22614,6
22615,3
22616,7
22617,6
22618,6
22619,3
22620,6
22621,3
22622,0
22623,4
22624,1
22625,4
22626,7
22627,3
22628,3
22629,0
22630,9
22631,6
22632,1
22633,8
22634,6
22635,6
22636,1
22637,6
22638,1
22639,8
22640,7
22641,2
22642,0
22643,3
22644,4
22645,2
22646,5
22647,9
22648,8
22649,1
22650,9
22651,7
22652,1
22653,0
22654,0
22655,4
22656,7
22657,0
22658,0
22659,6
22660,8
22661,7
22662,0
22663,5
22664,4
22665,8
22666,5
22667,8
22668,3
22669,9
22670,4
22671,7
22672,1
22673,6
22674,8
22675,4
22676,4
22677,8
22678,0
22679,6
22680,4
22681,4
22682,0
22683,0
22684,7
22685,1
22686,2
22687,7
22688,3
22689,6
22690,8
22691,3
22692,5
22693,2
22694,3
22695,8
22696,1
22697,7
22698,5
22699,8
22700,3
22701,0
22702,8
22703,4
22704,0
22705,0
22706,6
22707,3
22708,8
22709,8
22710,2
22711,6
22712,0
22713,4
22714,2
22715,8
22716,7
22717,8
22718,1
22719,9
22720,7
22721,7
22722,4
22723,1
22724,9
22725,5
22726,1
22727,4
22728,4
22729,9
22730,7
22731,1
22732,6
22733,5
22734,3
22735,7
22736,1
22737,0
22738,9
22739,8
22740,8
22741,4
22742,4
22743,5
22744,1
22745,7
22746,9
22747,0
22748,9
22749,3
22750,3
22751,2
22752,5
22753,6
22754,5
22755,8
22756,0
22757,9
22758,3
22759,8
22760,6
22761,1
22762,6
22763,3
22764,3
22765,5
22766,5
22767,5
22768,7
22769,0
22770,9
22771,6
22772,1
22773,9
22774,8
22775,2
22776,6
22777,1
22778,7
22779,8
22780,8
22781,3
22782,8
22783,7
22784,0
22785,3
22786,7
22787,6
22788,9
22789,6
22790,9
22791,9
22792,2
22793,6
22794,6
22795,7
22796,3
22797,7
22798,2
22799,9
22800,6
22801,7
22802,1
22803,8
22804,8
22805,0
22806,7
22807,5
22808,5
22809,3
22810,7
22811,0
22812,7
22813,5
22814,7
22815,3
22816,2
22817,8
22818,9
22819,5
22820,2
22821,3
22822,9
22823,4
22824,0
22825,3
22826,1
22827,0
22828,0
22829,9
22830,4
22831,0
22832,2
22833,1
22834,4
22835,8
22836,2
22837,8
22838,4
22839,8
22840,1
22841,9
22842,7
22843,4
22844,3
22845,4
22846,2
22847,5
22848,7
22849,8
22850,4
22851,9
22852,4
22853,9
22854,2
22855,2
22856,7
22857,1
22858,0
22859,1
22860,7
22861,7
22862,6
22863,3
22864,5
22865,8
22866,6
22867,0
22868,3
22869,8
22870,1
22871,1
22872,3
22873,6
22874,9
22875,0
22876,7
22877,2
22878,3
22879,7
22880,1
22881,1
22882,3
22883,6
22884,7
22885,1
22886,4
22887,1
22888,1
22889,2
22890,6
22891,4
22892,7
22893,1
22894,5
22895,9
22896,8
22897,0
22898,6
22899,3
22900,4
22901,2
22902,4
22903,9
22904,0
22905,4
22906,3
22907,4
22908,3
22909,8
22910,1
22911,5
22912,5
22913,7
22914,6
22915,9
22916,2
22917,5
22918,3
22919,6
22920,7
22921,3
22922,0
22923,7
22924,7
22925,9
22926,5
22927,4
22928,8
22929,4
22930,4
22931,6
22932,8
22933,9
22934,7
22935,0
22936,7
22937,4
22938,0
22939,2
22940,4
22941,3
22942,0
22943,1
22944,4
22945,9
22946,1
22947,7
22948,0
22949,2
22950,0
22951,9
22952,9
22953,0
22954,0
22955,6
22956,0
22957,9
22958,6
22959,6
22960,5
22961,5
22962,7
22963,2
22964,1
22965,2
22966,6
22967,3
22968,7
22969,0
22970,0
22971,3
22972,3
22973,1
22974,4
22975,4
22976,9
22977,9
22978,1
22979,8
22980,0
22981,5
22982,2
22983,9
22984,4
22985,3
22986,5
22987,1
22988,7
22989,9
22990,4
22991,1
22992,0
22993,0
22994,7
22995,7
22996,8
22997,2
22998,9
22999,6
23000,3
23001,5
23002,5
23003,7
23004,2
23005,8
23006,7
23007,0
23008,6
23009,9
23010,4
23011,4
23012,2
23013,7
23014,0
23015,5
23016,0
23017,4
23018,7
23019,7
23020,5
23021,0
23022,6
23023,0
23024,5
23025,3
23026,2
23027,2
23028,0
23029,0
23030,2
23031,5
23032,8
23033,0
23034,1
23035,4
23036,6
23037,3
23038,9
23039,0
23040,2
23041,4
23042,6
23043,0
23044,4
23045,9
23046,9
23047,0
23048,0
23049,7
23050,3
23051,5
23052,8
23053,8
23054,3
23055,2
23056,8
23057,2
23058,8
23059,7
23060,5
23061,0
23062,8
23063,4
23064,4
23065,4
23066,4
23067,4
23068,3
23069,8
23070,6
23071,9
23072,7
23073,6
23074,5
23075,5
23076,7
23077,9
23078,5
23079,3
23080,3
23081,0
23082,9
23083,1
23084,1
23085,9
23086,1
23087,5
23088,6
23089,6
23090,3
23091,4
23092,1
23093,4
23094,0
23095,3
23096,6
23097,0
23098,8
23099,4
23100,5
23101,1
23102,2
23103,6
23104,4
23105,5
23106,1
23107,8
23108,9
23109,3
23110,5
23111,1
23112,2
23113,9
23114,7
23115,6
23116,7
23117,1
23118,1
23119,5
23120,8
23121,1
23122,9
23123,9
23124,6
23125,4
23126,4
23127,5
23128,7
23129,2
23130,1
23131,7
23132,3
23133,1
23134,0
23135,8
23136,0
23137,9
23138,1
23139,2
23140,0
23141,0
23142,8
23143,4
23144,6
23145,4
23146,4
23147,0
23148,4
23149,0
23150,3
23151,5
23152,5
23153,9
23154,7
23155,9
23156,4
23157,9
23158,4
23159,4
23160,4
23161,0
23162,2
23163,8
23164,4
23165,7
23166,1
23167,5
23168,9
23169,8
23170,3
23171,9
23172,0
23173,1
23174,6
23175,4
23176,0
23177,3
23178,8
23179,5
23180,4
23181,9
23182,4
23183,3
23184,1
23185,3
23186,6
23187,7
23188,9
23189,5
23190,7
23191,1
23192,4
23193,7
23194,6
23195,3
23196,3
23197,6
23198,0
23199,7
23200,2
23201,2
23202,8
23203,4
23204,7
23205,5
23206,4
23207,1
23208,4
23209,7
23210,6
23211,0
23212,7
23213,8
23214,3
23215,6
23216,5
23217,4
23218,9
23219,8
23220,0
23221,8
23222,8
23223,7
23224,4
23225,3
23226,8
23227,7
23228,7
23229,3
23230,6
23231,5
23232,3
23233,3
23234,5
23235,3
23236,0
23237,1
23238,3
23239,1
23240,2
23241,4
23242,7
23243,1
23244,3
23245,5
23246,7
23247,1
23248,1
23249,0
23250,9
23251,4
23252,0
23253,9
23254,3
23255,5
23256,8
23257,7
23258,2
23259,4
23260,7
23261,9
23262,5
23263,4
23264,4
23265,9
23266,6
23267,3
23268,3
23269,3
23270,8
23271,1
23272,7
23273,7
23274,0
23275,2
23276,8
23277,4
23278,9
23279,5
23280,6
23281,3
23282,3
23283,5
23284,3
23285,0
23286,6
23287,4
23288,5
23289,1
23290,6
23291,7
23292,7
23293,0
23294,7
23295,2
23296,3
23297,9
23298,5
23299,3
23300,7
23301,1
23302,5
23303,6
23304,2
23305,6
23306,0
23307,5
23308,5
23309,0
23310,4
23311,5
23312,0
23313,3
23314,8
23315,1
23316,9
23317,2
23318,9
23319,6
23320,0
23321,4
23322,9
23323,4
23324,2
23325,1
23326,0
23327,7
23328,0
23329,2
23330,0
23331,6
23332,6
23333,3
23334,7
23335,2
23336,6
23337,6
23338,4
23339,6
23340,8
23341,3
23342,4
23343,9
23344,4
23345,9
23346,1
23347,6
23348,3
23349,0
23350,1
23351,6
23352,7
23353,0
23354,2
23355,7
23356,8
23357,5
23358,5
23359,8
23360,8
23361,9
23362,2
23363,1
23364,6
23365,3
23366,1
23367,4
23368,0
23369,0
23370,1
23371,3
23372,2
23373,7
23374,3
23375,2
23376,0
23377,4
23378,0
23379,4
23380,2
23381,3
23382,6
23383,2
23384,5
23385,2
23386,6
23387,4
23388,4
23389,3
23390,0
23391,4
23392,8
23393,5
23394,5
23395,1
23396,4
23397,2
23398,5
23399,5
23400,5
23401,3
23402,4
23403,0
23404,1
23405,2
23406,7
23407,7
23408,8
23409,2
23410,7
23411,4
23412,1
23413,4
23414,2
23415,9
23416,1
23417,8
23418,4
23419,6
23420,7
23421,3
23422,2
23423,4
23424,4
23425,0
23426,0
23427,5
23428,2
23429,8
23430,4
23431,9
23432,8
23433,4
23434,2
23435,7
23436,3
23437,8
23438,6
23439,6
23440,0
23441,3
23442,8
23443,9
23444,3
23445,8
23446,7
23447,5
23448,3
23449,9
23450,9
23451,5
23452,5
23453,3
23454,8
23455,6
23456,6
23457,9
23458,5
23459,4
23460,9
23461,5
23462,1
23463,8
23464,9
23465,4
23466,0
23467,0
23468,0
23469,5
23470,9
23471,3
23472,7
23473,9
23474,8
23475,2
23476,9
23477,1
23478,6
23479,6
23480,3
23481,4
23482,4
23483,9
23484,1
23485,4
23486,0
23487,9
23488,6
23489,6
23490,0
23491,2
23492,9
23493,2
23494,5
23495,6
23496,5
23497,7
23498,9
23499,1
23500,5
23501,2
23502,2
23503,8
23504,4
23505,9
23506,6
23507,0
23508,1
23509,1
23510,3
23511,8
23512,5
23513,5
23514,0
23515,6
23516,3
23517,7
23518,4
23519,8
23520,5
23521,1
23522,5
23523,0
23524,5
23525,9
23526,6
23527,0
23528,8
23529,9
23530,0
23531,6
23532,9
23533,3
23534,8
23535,0
23536,0
23537,8
23538,8
23539,2
23540,4
23541,4
23542,3
23543,0
23544,0
23545,5
23546,9
23547,3
23548,4
23549,1
23550,4
23551,7
23552,7
23553,0
23554,1
23555,7
23556,0
23557,4
23558,5
23559,8
23560,8
23561,3
23562,0
23563,2
23564,5
23565,6
23566,2
23567,9
23568,9
23569,8
23570,8
23571,1
23572,7
23573,9
23574,0
23575,2
23576,7
23577,2
23578,9
23579,3
23580,3
23581,1
23582,0
23583,9
23584,6
23585,9
23586,9
23587,8
23588,2
23589,7
23590,0
23591,2
23592,8
23593,9
23594,3
23595,8
23596,8
23597,2
23598,6
23599,2
23600,2
23601,9
23602,8
23603,1
23604,3
23605,2
23606,0
23607,7
23608,6
23609,5
23610,7
23611,2
23612,7
23613,8
23614,3
23615,4
23616,9
23617,0
23618,8
23619,2
23620,2
23621,4
23622,9
23623,4
23624,0
23625,7
23626,2
23627,1
23628,5
23629,0
23630,8
23631,0
23632,5
23633,9
23634,9
23635,4
23636,9
23637,8
23638,6
23639,1
23640,5
23641,5
23642,2
23643,9
23644,9
23645,7
23646,5
23647,2
23648,8
23649,3
23650,5
23651,2
23652,2
23653,3
23654,4
23655,7
23656,9
23657,7
23658,4
23659,7
23660,9
23661,5
23662,8
23663,3
23664,3
23665,2
23666,2
23667,1
23668,0
23669,4
23670,1
23671,2
23672,4
23673,2
23674,4
23675,8
23676,6
23677,5
23678,7
23679,0
23680,4
23681,2
23682,7
23683,4
23684,5
23685,2
23686,0
23687,9
23688,1
23689,1
23690,9
23691,0
23692,4
23693,0
23694,0
23695,0
23696,4
23697,1
23698,6
23699,0
23700,2
23701,2
23702,4
23703,6
23704,7
23705,9
23706,7
23707,5
23708,6
23709,2
23710,9
23711,0
23712,3
23713,9
23714,0
23715,6
23716,8
23717,4
23718,3
23719,2
23720,7
23721,6
23722,2
23723,2
23724,4
23725,6
23726,9
23727,8
23728,5
23729,3
23730,6
23731,3
23732,8
23733,8
23734,0
23735,2
23736,9
23737,3
23738,3
23739,5
23740,3
23741,4
23742,5
23743,5
23744,9
23745,5
23746,5
23747,1
23748,0
23749,1
23750,8
23751,9
23752,3
23753,5
23754,0
23755,2
23756,0
23757,3
23758,9
23759,2
23760,6
23761,3
23762,0
23763,3
23764,3
23765,1
23766,3
23767,7
23768,3
23769,8
23770,0
23771,6
23772,1
23773,5
23774,2
23775,8
23776,4
23777,2
23778,0
23779,5
23780,8
23781,9
23782,0
23783,1
23784,3
23785,8
23786,6
23787,6
23788,3
23789,3
23790,4
23791,4
23792,1
23793,9
23794,7
23795,1
23796,5
23797,9
23798,6
23799,5
23800,4
23801,9
23802,0
23803,8
23804,4
23805,8
23806,9
23807,6
23808,7
23809,5
23810,9
23811,1
23812,9
23813,6
23814,5
23815,2
23816,1
23817,7
23818,0
23819,5
23820,5
23821,7
23822,7
23823,9
23824,5
23825,2
23826,9
23827,7
23828,9
23829,4
23830,4
23831,0
23832,5
23833,6
23834,4
23835,0
23836,9
23837,9
23838,3
23839,7
23840,0
23841,0
23842,1
23843,4
23844,5
23845,2
23846,8
23847,4
23848,0
23849,6
23850,3
23851,6
23852,6
23853,5
23854,5
23855,5
23856,5
23857,0
23858,7
23859,8
23860,3
23861,9
23862,5
23863,1
23864,0
23865,1
23866,7
23867,7
23868,7
23869,3
23870,1
23871,8
23872,5
23873,4
23874,8
23875,7
23876,2
23877,9
23878,6
23879,9
23880,8
23881,3
23882,8
23883,1
23884,9
23885,8
23886,5
23887,6
23888,7
23889,6
23890,9
23891,3
23892,7
23893,9
23894,6
23895,2
23896,7
23897,9
23898,3
23899,7
23900,1
23901,6
23902,7
23903,4
23904,0
23905,5
23906,7
23907,7
23908,2
23909,3
23910,6
23911,8
23912,8
23913,9
23914,7
23915,7
23916,6
23917,2
23918,0
23919,6
23920,8
23921,7
23922,3
23923,6
23924,6
23925,0
23926,5
23927,6
23928,6
23929,3
23930,3
23931,6
23932,3
23933,1
23934,4
23935,9
23936,0
23937,7
23938,0
23939,0
23940,3
23941,0
23942,4
23943,7
23944,2
23945,4
23946,4
23947,6
23948,3
23949,6
23950,8
23951,0
23952,1
23953,5
23954,2
23955,6
23956,2
23957,5
23958,1
23959,5
23960,3
23961,1
23962,6
23963,1
23964,0
23965,3
23966,2
23967,7
23968,1
23969,4
23970,3
23971,1
23972,7
23973,3
23974,4
23975,5
23976,6
