ImageId,Label
21832,5
21833,3
21834,1
21835,6
21836,6
21837,6
21838,5
21839,4
21840,4
21841,3
21842,8
21843,6
21844,1
21845,5
21846,7
21847,2
21848,5
21849,2
21850,4
21851,2
21852,5
21853,1
21854,8
21855,4
21856,3
21857,8
21858,7
21859,4
21860,0
21861,3
21862,8
21863,2
21864,2
21865,7
21866,6
21867,6
21868,4
21869,8
21870,2
21871,4
21872,2
21873,0
21874,3
21875,5
21876,2
21877,2
21878,8
21879,2
21880,5
21881,2
21882,7
21883,7
21884,1
21885,7
21886,7
21887,2
21888,0
21889,1
21890,6
21891,3
21892,7
21893,3
21894,0
21895,6
21896,7
21897,6
21898,5
21899,5
21900,4
21901,8
21902,6
21903,2
21904,6
21905,7
21906,5
21907,8
21908,2
21909,2
21910,4
21911,2
21912,3
21913,4
21914,1
21915,8
21916,2
21917,2
21918,5
21919,0
21920,3
21921,8
21922,0
21923,2
21924,2
21925,5
21926,0
21927,4
21928,8
21929,1
21930,4
21931,8
21932,0
21933,5
21934,2
21935,3
21936,8
21937,2
21938,4
21939,0
21940,7
21941,4
21942,5
21943,3
21944,7
21945,3
21946,7
21947,8
21948,0
21949,2
21950,1
21951,5
21952,0
21953,6
21954,1
21955,0
21956,0
21957,5
21958,5
21959,4
21960,1
21961,4
21962,8
21963,2
21964,1
21965,4
21966,8
21967,6
21968,8
21969,1
21970,1
21971,7
21972,7
21973,8
21974,6
21975,8
21976,7
21977,2
21978,5
21979,0
21980,4
21981,3
21982,3
21983,6
21984,0
21985,5
21986,7
21987,2
21988,6
21989,2
21990,2
21991,6
21992,3
21993,3
21994,6
21995,1
21996,6
21997,1
21998,0
21999,6
22000,0
22001,0
22002,0
22003,4
22004,2
22005,6
22006,0
22007,8
22008,7
22009,8
22010,2
22011,8
22012,2
22013,2
22014,0
22015,2
22016,8
22017,7
22018,1
22019,4
22020,7
22021,6
22022,6
22023,5
22024,8
22025,7
22026,1
22027,0
22028,6
22029,2
22030,2
22031,0
22032,0
22033,6
22034,1
22035,4
22036,2
22037,1
22038,3
22039,3
22040,4
22041,8
22042,0
22043,4
22044,0
22045,4
22046,7
22047,0
22048,4
22049,3
22050,8
22051,6
22052,2
22053,6
22054,7
22055,5
22056,6
22057,7
22058,3
22059,6
22060,8
22061,5
22062,4
22063,6
22064,7
22065,3
22066,7
22067,5
22068,1
22069,6
22070,2
22071,6
22072,1
22073,6
22074,6
22075,1
22076,4
22077,5
22078,6
22079,4
22080,7
22081,6
22082,3
22083,4
22084,3
22085,0
22086,6
22087,7
22088,5
22089,3
22090,6
22091,4
22092,0
22093,6
22094,6
22095,5
22096,6
22097,7
22098,7
22099,8
22100,0
22101,0
22102,5
22103,6
22104,0
22105,5
22106,5
22107,8
22108,1
22109,5
22110,5
22111,6
22112,4
22113,4
22114,4
22115,4
22116,6
22117,1
22118,1
22119,5
22120,5
22121,8
22122,4
22123,8
22124,3
22125,5
22126,7
22127,3
22128,4
22129,7
22130,0
22131,7
22132,7
22133,4
22134,3
22135,5
22136,7
22137,2
22138,2
22139,3
22140,7
22141,5
22142,1
22143,4
22144,2
22145,8
22146,2
22147,6
22148,8
22149,4
22150,1
22151,4
22152,2
22153,4
22154,6
22155,3
22156,7
22157,1
22158,5
22159,8
22160,7
22161,8
22162,2
22163,1
22164,4
22165,1
22166,2
22167,8
22168,2
22169,8
22170,8
22171,3
22172,8
22173,1
22174,1
22175,3
22176,1
22177,6
22178,1
22179,3
22180,3
22181,1
22182,4
22183,7
22184,1
22185,3
22186,2
22187,4
22188,2
22189,8
22190,7
22191,2
22192,4
22193,3
22194,4
22195,3
22196,8
22197,2
22198,7
22199,3
22200,1
22201,6
22202,1
22203,2
22204,3
22205,2
22206,8
22207,8
22208,5
22209,6
22210,6
22211,7
22212,1
22213,3
22214,5
22215,7
22216,3
22217,3
22218,2
22219,1
22220,4
22221,1
22222,0
22223,4
22224,7
22225,0
22226,0
22227,0
22228,3
22229,1
22230,8
22231,0
22232,7
22233,4
22234,5
22235,8
22236,5
22237,8
22238,0
22239,1
22240,2
22241,7
22242,7
22243,5
22244,8
22245,8
22246,0
22247,2
22248,3
22249,7
22250,4
22251,3
22252,0
22253,2
22254,5
22255,3
22256,2
22257,2
22258,2
22259,5
22260,0
22261,8
22262,8
22263,6
22264,7
22265,1
22266,2
22267,5
22268,8
22269,3
22270,4
22271,2
22272,7
22273,5
22274,1
22275,2
22276,0
22277,3
22278,3
22279,4
22280,6
22281,5
22282,0
22283,6
22284,1
22285,7
22286,7
22287,2
22288,7
22289,1
22290,5
22291,3
22292,6
22293,2
22294,5
22295,5
22296,0
22297,1
22298,3
22299,7
22300,2
22301,2
22302,7
22303,7
22304,7
22305,2
22306,1
22307,4
22308,8
22309,0
22310,4
22311,1
22312,2
22313,0
22314,2
22315,4
22316,1
22317,1
22318,3
22319,6
22320,4
22321,8
22322,5
22323,1
22324,0
22325,3
22326,7
22327,3
22328,8
22329,0
22330,2
22331,7
22332,3
22333,3
22334,6
22335,5
22336,1
22337,7
22338,0
22339,4
22340,5
22341,2
22342,0
22343,3
22344,6
22345,5
22346,8
22347,1
22348,4
22349,2
22350,4
22351,3
22352,6
22353,0
22354,0
22355,2
22356,6
22357,5
22358,8
22359,5
22360,5
22361,5
22362,7
22363,7
22364,2
22365,6
22366,3
22367,2
22368,6
22369,8
22370,5
22371,3
22372,3
22373,4
22374,7
22375,6
22376,2
22377,7
22378,3
22379,4
22380,3
22381,7
22382,6
22383,2
22384,8
22385,0
22386,2
22387,1
22388,6
22389,5
22390,8
22391,1
22392,8
22393,1
22394,0
22395,4
22396,4
22397,0
22398,8
22399,7
22400,1
22401,0
22402,0
22403,4
22404,2
22405,8
22406,0
22407,0
22408,1
22409,5
22410,3
22411,6
22412,4
22413,1
22414,8
22415,4
22416,8
22417,1
22418,5
22419,8
22420,7
22421,6
22422,5
22423,0
22424,6
22425,7
22426,0
22427,2
22428,1
22429,8
22430,3
22431,1
22432,1
22433,0
22434,8
22435,4
22436,3
22437,3
22438,4
22439,0
22440,0
22441,5
22442,7
22443,8
22444,3
22445,8
22446,0
22447,3
22448,0
22449,6
22450,4
22451,5
22452,8
22453,2
22454,5
22455,2
22456,0
22457,0
22458,1
22459,3
22460,7
22461,1
22462,1
22463,0
22464,7
22465,0
22466,8
22467,7
22468,0
22469,5
22470,4
22471,7
22472,7
22473,0
22474,0
22475,1
22476,8
22477,7
22478,0
22479,3
22480,5
22481,3
22482,5
22483,4
22484,1
22485,7
22486,0
22487,4
22488,1
22489,3
22490,6
22491,2
22492,5
22493,0
22494,2
22495,8
22496,0
22497,1
22498,8
22499,2
22500,5
22501,8
22502,2
22503,7
22504,3
22505,0
22506,1
22507,6
22508,6
22509,7
22510,1
22511,3
22512,1
22513,0
22514,6
22515,1
22516,6
22517,7
22518,4
22519,4
22520,7
22521,1
22522,7
22523,3
22524,6
22525,7
22526,8
22527,2
22528,0
22529,6
22530,6
22531,5
22532,3
22533,1
22534,7
22535,0
22536,4
22537,0
22538,1
22539,5
22540,1
22541,3
22542,3
22543,0
22544,1
22545,2
22546,2
22547,8
22548,1
22549,6
22550,0
22551,5
22552,4
22553,5
22554,0
22555,4
22556,4
22557,2
22558,2
22559,1
22560,7
22561,1
22562,5
22563,7
22564,3
22565,5
22566,7
22567,5
22568,5
22569,7
22570,4
22571,2
22572,7
22573,6
22574,2
22575,1
22576,7
22577,4
22578,4
22579,1
22580,1
22581,5
22582,4
22583,2
22584,3
22585,2
22586,7
22587,7
22588,8
22589,1
22590,8
22591,2
22592,1
22593,4
22594,2
22595,4
22596,4
22597,4
22598,2
22599,1
22600,4
22601,4
22602,3
22603,0
22604,0
22605,5
22606,6
22607,1
22608,4
22609,6
22610,4
22611,2
22612,0
22613,8
22614,6
22615,2
22616,8
22617,4
22618,3
22619,2
22620,8
22621,6
22622,1
22623,6
22624,1
22625,1
22626,4
22627,7
22628,5
22629,3
22630,3
22631,3
22632,0
22633,5
22634,6
22635,7
22636,4
22637,6
22638,5
22639,8
22640,6
22641,5
22642,5
22643,1
22644,1
22645,4
22646,4
22647,4
22648,2
22649,7
22650,2
22651,2
22652,2
22653,3
22654,8
22655,8
22656,4
22657,7
22658,5
22659,2
22660,6
22661,2
22662,4
22663,1
22664,0
22665,7
22666,7
22667,6
22668,4
22669,0
22670,2
22671,7
22672,4
22673,7
22674,8
22675,6
22676,8
22677,3
22678,4
22679,3
22680,1
22681,6
22682,6
22683,7
22684,0
22685,8
22686,4
22687,7
22688,3
22689,6
22690,7
22691,4
22692,8
22693,1
22694,1
22695,2
22696,8
22697,5
22698,0
22699,5
22700,3
22701,6
22702,0
22703,4
22704,0
22705,4
22706,1
22707,1
22708,1
22709,2
22710,6
22711,7
22712,2
22713,7
22714,3
22715,3
22716,4
22717,8
22718,5
22719,4
22720,8
22721,6
22722,1
22723,8
22724,0
22725,5
22726,2
22727,4
22728,5
22729,8
22730,0
22731,3
22732,8
22733,5
22734,4
22735,5
22736,5
22737,4
22738,7
22739,0
22740,2
22741,1
22742,5
22743,0
22744,7
22745,4
22746,7
22747,6
22748,5
22749,5
22750,7
22751,6
22752,8
22753,4
22754,1
22755,6
22756,3
22757,5
22758,2
22759,8
22760,6
22761,3
22762,8
22763,2
22764,7
22765,0
22766,6
22767,4
22768,0
22769,6
22770,6
22771,7
22772,2
22773,5
22774,7
22775,8
22776,8
22777,4
22778,4
22779,6
22780,2
22781,5
22782,0
22783,7
22784,3
22785,4
22786,8
22787,4
22788,2
22789,1
22790,4
22791,8
22792,4
22793,5
22794,0
22795,1
22796,0
22797,6
22798,1
22799,6
22800,5
22801,3
22802,2
22803,3
22804,5
22805,4
22806,1
22807,2
22808,6
22809,4
22810,2
22811,8
22812,7
22813,2
22814,1
22815,4
22816,7
22817,6
22818,5
22819,0
22820,2
22821,2
22822,0
22823,2
22824,4
22825,2
22826,3
22827,2
22828,0
22829,3
22830,7
22831,4
22832,5
22833,3
22834,4
22835,5
22836,3
22837,0
22838,1
22839,1
22840,7
22841,5
22842,7
22843,7
22844,8
22845,7
22846,7
22847,1
22848,6
22849,0
22850,1
22851,5
22852,3
22853,5
22854,0
22855,8
22856,0
22857,2
22858,8
22859,7
22860,7
22861,8
22862,5
22863,6
22864,5
22865,6
22866,8
22867,6
22868,8
22869,2
22870,6
22871,5
22872,1
22873,3
22874,3
22875,3
22876,2
22877,8
22878,2
22879,6
22880,7
22881,8
22882,7
22883,1
22884,2
22885,8
22886,3
22887,5
22888,8
22889,4
22890,2
22891,3
22892,7
22893,6
22894,2
22895,5
22896,1
22897,0
22898,8
22899,8
22900,5
22901,5
22902,8
22903,7
22904,0
22905,3
22906,2
22907,4
22908,8
22909,7
22910,1
22911,7
22912,0
22913,4
22914,7
22915,0
22916,1
22917,3
22918,2
22919,4
22920,1
22921,1
22922,8
22923,7
22924,7
22925,1
22926,8
22927,5
22928,6
22929,0
22930,6
22931,5
22932,1
22933,2
22934,1
22935,2
22936,4
22937,7
22938,6
22939,6
22940,7
22941,8
22942,8
22943,8
22944,2
22945,2
22946,2
22947,0
22948,4
22949,4
22950,6
22951,5
22952,3
22953,5
22954,4
22955,2
22956,7
22957,3
22958,3
22959,0
22960,3
22961,4
22962,8
22963,6
22964,7
22965,4
22966,0
22967,0
22968,4
22969,1
22970,2
22971,0
22972,8
22973,0
22974,8
22975,4
22976,8
22977,4
22978,2
22979,2
22980,3
22981,1
22982,2
22983,2
22984,2
22985,0
22986,0
22987,3
22988,4
22989,6
22990,8
22991,2
22992,4
22993,4
22994,4
22995,5
22996,6
22997,3
22998,5
22999,4
23000,0
23001,4
23002,8
23003,7
23004,0
23005,6
23006,5
23007,6
23008,0
23009,2
23010,4
23011,3
23012,6
23013,6
23014,6
23015,6
23016,7
23017,6
23018,6
23019,0
23020,5
23021,8
23022,3
23023,3
23024,2
23025,8
23026,8
23027,6
23028,4
23029,3
23030,3
23031,0
23032,5
23033,0
23034,6
23035,3
23036,3
23037,2
23038,8
23039,2
23040,3
23041,4
23042,3
23043,2
23044,7
23045,1
23046,2
23047,0
23048,1
23049,4
23050,3
23051,7
23052,6
23053,2
23054,6
23055,4
23056,5
23057,5
23058,7
23059,5
23060,5
23061,6
23062,4
23063,5
23064,0
23065,2
23066,4
23067,2
23068,7
23069,3
23070,7
23071,1
23072,6
23073,0
23074,6
23075,7
23076,7
23077,4
23078,1
23079,8
23080,0
23081,5
23082,8
23083,5
23084,5
23085,7
23086,3
23087,3
23088,8
23089,3
23090,2
23091,6
23092,2
23093,5
23094,1
23095,6
23096,7
23097,6
23098,7
23099,3
23100,6
23101,1
23102,2
23103,7
23104,1
23105,7
23106,8
23107,7
23108,3
23109,0
23110,1
23111,0
23112,1
23113,2
23114,7
23115,1
23116,7
23117,6
23118,7
23119,2
23120,1
23121,2
23122,6
23123,7
23124,5
23125,3
23126,7
23127,6
23128,8
23129,5
23130,8
23131,1
23132,4
23133,4
23134,4
23135,6
23136,8
23137,3
23138,2
23139,2
23140,1
23141,4
23142,3
23143,4
23144,1
23145,1
23146,7
23147,3
23148,1
23149,1
23150,3
23151,6
23152,3
23153,4
23154,1
23155,4
23156,1
23157,1
23158,7
23159,2
23160,4
23161,1
23162,6
23163,2
23164,1
23165,3
23166,5
23167,0
23168,7
23169,7
23170,1
23171,2
23172,5
23173,0
23174,6
23175,8
23176,5
23177,6
23178,0
23179,0
23180,6
23181,5
23182,8
23183,3
23184,4
23185,0
23186,7
23187,7
23188,6
23189,1
23190,1
23191,2
23192,6
23193,7
23194,8
23195,4
23196,8
23197,5
23198,0
23199,1
23200,8
23201,1
23202,7
23203,1
23204,1
23205,4
23206,3
23207,6
23208,3
23209,3
23210,0
23211,3
23212,2
23213,2
23214,4
23215,0
23216,3
23217,8
23218,5
23219,7
23220,1
23221,8
23222,6
23223,1
23224,6
23225,3
23226,6
23227,2
23228,4
23229,8
23230,6
23231,7
23232,8
23233,8
23234,2
23235,3
23236,1
23237,2
23238,1
23239,2
23240,5
23241,5
23242,7
23243,7
23244,5
23245,6
23246,3
23247,2
23248,6
23249,8
23250,1
23251,7
23252,2
23253,5
23254,0
23255,6
23256,0
23257,5
23258,5
23259,2
23260,4
23261,8
23262,7
23263,4
23264,3
23265,6
23266,6
23267,8
23268,4
23269,1
23270,2
23271,6
23272,8
23273,8
23274,1
23275,4
23276,8
23277,7
23278,2
23279,8
23280,5
23281,1
23282,5
23283,2
23284,5
23285,5
23286,5
23287,3
23288,0
23289,4
23290,1
23291,4
23292,6
23293,2
23294,2
23295,5
23296,0
23297,8
23298,4
23299,4
23300,3
23301,7
23302,1
23303,0
23304,4
23305,4
23306,1
23307,6
23308,4
23309,3
23310,5
23311,1
23312,7
23313,1
23314,4
23315,3
23316,5
23317,8
23318,5
23319,6
23320,0
23321,3
23322,5
23323,4
23324,2
23325,3
23326,1
23327,7
23328,6
23329,3
23330,7
23331,3
23332,4
23333,7
23334,7
23335,3
23336,8
23337,4
23338,4
23339,1
23340,7
23341,4
23342,7
23343,4
23344,6
23345,5
23346,7
23347,4
23348,1
23349,0
23350,6
23351,0
23352,3
23353,4
23354,5
23355,7
23356,6
23357,6
23358,5
23359,3
23360,5
23361,5
23362,6
23363,7
23364,5
23365,5
23366,8
23367,3
23368,1
23369,1
23370,4
23371,4
23372,7
23373,2
23374,0
23375,5
23376,7
23377,3
23378,8
23379,8
23380,2
23381,5
23382,1
23383,0
23384,3
23385,3
23386,8
23387,1
23388,0
23389,1
23390,8
23391,3
23392,7
23393,3
23394,4
23395,4
23396,5
23397,3
23398,3
23399,2
23400,4
23401,2
23402,4
23403,3
23404,4
23405,3
23406,0
23407,5
23408,8
23409,3
23410,5
23411,5
23412,3
23413,1
23414,7
23415,4
23416,6
23417,0
23418,3
23419,1
23420,4
23421,6
23422,1
23423,1
23424,1
23425,0
23426,3
23427,1
23428,5
23429,8
23430,6
23431,8
23432,7
23433,4
23434,0
23435,4
23436,1
23437,8
23438,0
23439,4
23440,8
23441,2
23442,8
23443,8
23444,1
23445,6
23446,7
23447,6
23448,3
23449,4
23450,4
23451,5
23452,6
23453,4
23454,1
23455,5
23456,0
23457,1
23458,7
23459,1
23460,5
23461,7
23462,8
23463,2
23464,6
23465,6
23466,8
23467,6
23468,5
23469,5
23470,0
23471,0
23472,3
23473,6
23474,0
23475,0
23476,7
23477,1
23478,1
23479,8
23480,5
23481,1
23482,2
23483,1
23484,2
23485,3
23486,0
23487,3
23488,8
23489,4
23490,1
23491,1
23492,7
23493,5
23494,1
23495,8
23496,5
23497,1
23498,2
23499,1
23500,2
23501,1
23502,5
23503,0
23504,7
23505,3
23506,5
23507,7
23508,8
23509,1
23510,7
23511,5
23512,4
23513,7
23514,5
23515,3
23516,5
23517,0
23518,7
23519,0
23520,2
23521,0
23522,8
23523,0
23524,0
23525,3
23526,7
23527,5
23528,7
23529,5
23530,8
23531,3
23532,7
23533,4
23534,5
23535,4
23536,5
23537,1
23538,1
23539,6
23540,6
23541,7
23542,7
23543,5
23544,4
23545,7
23546,5
23547,0
23548,0
23549,8
23550,1
23551,8
23552,4
23553,1
23554,7
23555,3
23556,2
23557,2
23558,6
23559,2
23560,0
23561,8
23562,3
23563,0
23564,3
23565,7
23566,7
23567,5
23568,4
23569,0
23570,0
23571,3
23572,8
23573,6
23574,0
23575,1
23576,2
23577,0
23578,6
23579,1
23580,3
23581,6
23582,6
23583,0
23584,2
23585,4
23586,6
23587,0
23588,5
23589,5
23590,8
23591,7
23592,6
23593,4
23594,3
23595,0
23596,4
23597,3
23598,3
23599,3
23600,6
23601,4
23602,3
23603,6
23604,6
23605,5
23606,8
23607,6
23608,2
23609,5
23610,6
23611,5
23612,6
23613,0
23614,4
23615,4
23616,5
23617,6
23618,7
23619,4
23620,6
23621,2
23622,5
23623,5
23624,3
23625,0
23626,5
23627,6
23628,0
23629,2
23630,3
23631,0
23632,3
23633,5
23634,1
23635,1
23636,0
23637,7
23638,4
23639,5
23640,1
23641,0
23642,5
23643,2
23644,5
23645,0
23646,8
23647,7
23648,2
23649,1
23650,5
23651,3
23652,8
23653,5
23654,8
23655,7
23656,3
23657,0
23658,8
23659,8
23660,2
23661,0
23662,1
23663,4
23664,5
23665,3
23666,7
23667,3
23668,7
23669,3
23670,3
23671,5
23672,6
23673,6
23674,6
23675,7
23676,5
23677,5
23678,3
23679,6
23680,4
23681,4
23682,5
23683,3
23684,7
23685,4
23686,5
23687,8
23688,1
23689,7
23690,7
23691,0
23692,8
23693,5
23694,3
23695,4
23696,6
23697,5
23698,4
23699,0
23700,6
23701,6
23702,1
23703,1
23704,8
23705,7
23706,4
23707,6
23708,0
23709,4
23710,2
23711,0
23712,7
23713,5
23714,4
23715,5
23716,0
23717,1
23718,3
23719,4
23720,4
23721,6
23722,7
23723,5
23724,6
23725,0
23726,1
23727,8
23728,4
23729,8
23730,3
23731,6
23732,8
23733,3
23734,4
23735,7
23736,5
23737,4
23738,7
23739,0
23740,4
23741,2
23742,5
23743,3
23744,3
23745,8
23746,5
23747,0
23748,3
23749,1
23750,5
23751,5
23752,5
23753,4
23754,6
23755,0
23756,2
23757,2
23758,3
23759,6
23760,0
23761,6
23762,8
23763,1
23764,5
23765,6
23766,6
23767,0
23768,7
23769,7
23770,8
23771,0
23772,7
23773,0
23774,5
23775,6
23776,1
23777,3
23778,8
23779,8
23780,3
23781,7
23782,5
23783,5
23784,3
23785,1
23786,7
23787,0
23788,3
23789,0
23790,3
23791,7
23792,5
23793,8
23794,4
23795,2
23796,2
23797,5
23798,0
23799,5
23800,2
23801,0
23802,7
23803,1
23804,7
23805,4
23806,2
23807,7
23808,3
23809,4
23810,2
23811,6
23812,5
23813,1
23814,7
23815,6
23816,5
23817,6
23818,4
23819,3
23820,3
23821,8
23822,0
23823,4
23824,5
23825,6
23826,0
23827,0
23828,3
23829,0
23830,2
23831,6
23832,5
23833,3
23834,5
23835,0
23836,2
23837,1
23838,8
23839,3
23840,2
23841,3
23842,8
23843,2
23844,7
23845,3
23846,5
23847,5
23848,1
23849,1
23850,2
23851,2
23852,2
23853,8
23854,4
23855,2
23856,3
23857,2
23858,4
23859,3
23860,1
23861,0
23862,6
23863,4
23864,6
23865,4
23866,5
23867,8
23868,7
23869,2
23870,7
23871,8
23872,1
23873,7
23874,4
23875,0
23876,5
23877,6
23878,7
23879,2
23880,5
23881,0
23882,7
23883,7
23884,4
23885,1
23886,2
23887,2
23888,2
23889,5
23890,1
23891,2
23892,0
23893,4
23894,1
23895,6
23896,1
23897,1
23898,8
23899,5
23900,5
23901,1
23902,4
23903,8
23904,8
23905,0
23906,5
23907,3
23908,6
23909,4
23910,1
23911,6
23912,2
23913,2
23914,4
23915,2
23916,6
23917,3
23918,6
23919,5
23920,5
23921,2
23922,0
23923,8
23924,6
23925,0
23926,3
23927,7
23928,2
23929,3
23930,7
23931,7
23932,1
23933,8
23934,2
23935,5
23936,2
23937,7
23938,5
23939,6
23940,6
23941,7
23942,1
23943,5
23944,6
23945,7
23946,5
23947,8
23948,4
23949,0
23950,1
23951,8
23952,8
23953,5
23954,8
23955,4
23956,2
23957,3
23958,5
23959,6
23960,3
23961,7
23962,3
23963,8
23964,0
23965,4
23966,8
23967,6
23968,0
23969,8
23970,5
23971,2
23972,1
23973,3
23974,1
23975,3
23976,2
23977,8
23978,6
23979,5
23980,0
23981,3
23982,6
23983,2
23984,5
23985,3
23986,8
23987,0
23988,2
23989,1
23990,2
23991,5
23992,4
23993,4
23994,5
23995,7
23996,6
23997,4
23998,0
23999,1
24000,7
24001,8
24002,0
24003,7
24004,8
24005,4
24006,5
24007,1
24008,2
24009,2
24010,1
24011,7
24012,5
24013,7
24014,3
24015,8
24016,8
24017,5
24018,2
24019,3
24020,6
24021,6
24022,4
24023,3
24024,3
24025,8
24026,7
24027,3
24028,0
24029,0
24030,7
24031,2
24032,3
24033,1
24034,8
24035,7
24036,0
24037,6
24038,1
24039,5
24040,0
24041,1
24042,5
24043,6
24044,3
24045,6
24046,2
24047,2
24048,0
24049,3
24050,4
24051,5
24052,2
24053,8
24054,4
24055,2
24056,8
24057,3
24058,4
24059,5
24060,8
24061,7
24062,8
24063,1
24064,3
24065,8
24066,3
24067,2
24068,6
24069,6
24070,3
24071,3
24072,7
24073,5
24074,0
24075,2
24076,5
24077,1
24078,7
24079,3
24080,0
24081,1
24082,0
24083,5
24084,0
24085,3
24086,3
24087,5
24088,3
24089,2
24090,8
24091,4
24092,4
24093,0
24094,0
24095,6
24096,3
24097,3
24098,2
24099,3
24100,7
24101,7
24102,3
24103,1
24104,8
24105,0
24106,7
24107,7
24108,3
24109,4
24110,4
24111,2
24112,8
24113,6
24114,2
24115,3
24116,8
24117,2
24118,1
24119,6
24120,0
24121,5
24122,5
24123,2
24124,4
24125,4
24126,1
24127,7
24128,4
24129,8
24130,8
24131,2
24132,5
24133,7
24134,2
24135,6
24136,5
24137,1
24138,6
24139,2
24140,5
24141,5
24142,5
24143,5
24144,8
24145,7
24146,6
24147,7
24148,3
24149,6
24150,2
24151,2
24152,5
24153,5
24154,2
24155,7
24156,0
24157,1
24158,7
24159,2
24160,1
24161,6
24162,7
24163,3
24164,5
24165,3
24166,2
24167,2
24168,3
24169,4
24170,6
24171,5
24172,4
24173,1
24174,0
24175,1
24176,3
24177,2
24178,4
24179,1
24180,8
24181,3
24182,2
24183,2
24184,0
24185,4
24186,6
24187,1
24188,4
24189,7
24190,7
24191,1
24192,3
24193,0
24194,3
24195,1
24196,0
24197,6
24198,6
24199,4
24200,3
24201,8
24202,1
24203,3
24204,0
24205,7
24206,8
24207,6
24208,5
24209,1
24210,8
24211,3
24212,4
24213,3
24214,3
24215,8
24216,4
24217,0
24218,6
24219,3
24220,3
24221,7
24222,2
24223,1
24224,2
24225,6
24226,8
24227,2
24228,3
24229,1
24230,8
24231,4
24232,0
24233,5
24234,3
24235,8
24236,2
24237,2
24238,7
24239,8
24240,0
24241,0
24242,3
24243,6
24244,8
24245,4
24246,7
24247,2
24248,0
24249,8
24250,5
24251,3
24252,3
24253,7
24254,5
24255,8
24256,4
24257,7
24258,8
24259,1
24260,3
24261,2
24262,5
24263,5
24264,2
24265,1
24266,6
24267,0
24268,6
24269,6
24270,6
24271,6
24272,4
24273,0
24274,6
24275,6
24276,1
24277,2
24278,3
24279,7
24280,7
24281,8
24282,6
24283,2
24284,0
24285,0
24286,0
24287,3
24288,6
24289,3
24290,8
24291,8
24292,1
24293,7
24294,4
24295,6
24296,6
24297,8
24298,7
24299,1
24300,1
24301,1
24302,7
24303,3
24304,6
24305,3
24306,0
24307,7
24308,7
24309,0
24310,0
24311,5
24312,0
24313,2
24314,3
24315,2
24316,2
24317,8
24318,6
24319,7
24320,6
24321,7
24322,2
24323,0
24324,7
24325,2
24326,2
24327,4
24328,8
24329,8
24330,0
24331,3
24332,2
24333,7
24334,5
24335,0
24336,0
24337,2
24338,0
24339,1
24340,8
24341,8
24342,8
24343,8
24344,2
24345,4
24346,6
24347,6
24348,4
24349,0
24350,8
24351,4
24352,2
24353,1
24354,8
24355,4
24356,8
24357,7
24358,4
24359,2
24360,1
24361,3
24362,7
24363,6
24364,7
24365,5
24366,0
24367,7
24368,0
24369,3
24370,6
24371,5
24372,4
24373,5
24374,5
24375,8
24376,4
24377,2
24378,8
24379,4
24380,5
24381,5
24382,4
24383,3
24384,0
24385,6
24386,2
24387,6
24388,5
24389,5
24390,5
24391,8
24392,3
24393,3
24394,2
24395,3
24396,0
24397,7
24398,7
24399,8
24400,6
24401,4
24402,1
24403,8
24404,1
24405,0
24406,2
24407,2
24408,7
24409,8
24410,8
24411,3
24412,6
24413,1
24414,5
24415,2
24416,0
24417,5
24418,5
24419,7
24420,5
24421,5
24422,0
24423,7
24424,1
24425,5
24426,3
24427,6
24428,4
24429,4
24430,3
24431,6
24432,5
24433,0
24434,3
24435,7
24436,4
24437,3
24438,6
24439,2
24440,5
24441,2
24442,2
24443,3
24444,0
24445,4
24446,3
24447,0
24448,4
24449,6
24450,4
24451,3
24452,4
24453,8
24454,6
24455,5
24456,8
24457,4
24458,0
24459,8
24460,1
24461,5
24462,5
24463,7
24464,3
24465,8
24466,3
24467,0
24468,6
24469,1
24470,2
24471,3
24472,4
24473,7
24474,1
24475,5
24476,7
24477,4
24478,7
24479,1
24480,5
24481,2
24482,2
24483,4
24484,4
24485,7
24486,8
24487,0
24488,5
24489,0
24490,2
24491,4
24492,3
24493,1
24494,3
24495,4
24496,3
24497,6
24498,0
24499,5
24500,0
24501,2
24502,3
24503,5
24504,0
24505,2
24506,2
24507,1
24508,3
24509,8
24510,2
24511,0
24512,4
24513,6
24514,8
24515,1
24516,7
24517,0
24518,0
24519,4
24520,8
24521,3
24522,7
24523,1
24524,0
24525,2
24526,3
24527,7
24528,0
24529,2
24530,5
24531,3
24532,6
24533,0
24534,5
24535,8
24536,8
24537,0
24538,7
24539,5
24540,7
24541,7
24542,0
24543,0
24544,2
24545,5
24546,4
24547,4
24548,0
24549,1
24550,2
24551,8
24552,2
24553,0
24554,8
24555,0
24556,7
24557,6
24558,6
24559,8
24560,8
24561,1
24562,1
24563,2
24564,3
24565,3
24566,2
24567,6
24568,2
24569,1
24570,6
24571,7
24572,5
24573,4
24574,8
24575,1
24576,1
24577,2
24578,4
24579,1
24580,5
24581,1
24582,0
24583,1
24584,8
24585,7
24586,8
24587,7
24588,4
24589,6
24590,0
24591,2
24592,3
24593,1
24594,8
24595,5
24596,2
24597,7
24598,4
24599,2
24600,3
24601,5
24602,8
24603,6
24604,1
24605,0
24606,2
24607,3
24608,7
24609,6
24610,7
24611,6
24612,4
24613,8
24614,1
24615,5
24616,5
24617,2
24618,1
24619,5
24620,1
24621,6
24622,6
24623,2
24624,6
24625,2
24626,6
24627,1
24628,7
24629,6
