ImageId,Label
22358,2
22359,4
22360,3
22361,0
22362,3
22363,4
22364,4
22365,2
22366,1
22367,2
22368,7
22369,7
22370,3
22371,5
22372,6
22373,6
22374,7
22375,7
22376,7
22377,2
22378,8
22379,0
22380,6
22381,0
22382,3
22383,8
22384,4
22385,6
22386,2
22387,7
22388,0
22389,6
22390,1
22391,3
22392,4
22393,8
22394,3
22395,5
22396,8
22397,0
22398,2
22399,4
22400,7
22401,0
22402,8
22403,3
22404,2
22405,7
22406,0
22407,8
22408,6
22409,5
22410,7
22411,0
22412,3
22413,8
22414,8
22415,6
22416,7
22417,2
22418,7
22419,4
22420,6
22421,6
22422,1
22423,1
22424,7
22425,0
22426,5
22427,6
22428,1
22429,3
22430,3
22431,7
22432,6
22433,5
22434,6
22435,8
22436,2
22437,1
22438,0
22439,8
22440,3
22441,1
22442,3
22443,3
22444,3
22445,4
22446,4
22447,0
22448,1
22449,5
22450,4
22451,7
22452,4
22453,1
22454,8
22455,8
22456,2
22457,0
22458,7
22459,4
22460,1
22461,4
22462,8
22463,6
22464,0
22465,2
22466,5
22467,5
22468,1
22469,4
22470,2
22471,4
22472,3
22473,3
22474,3
22475,5
22476,4
22477,1
22478,5
22479,1
22480,2
22481,4
22482,3
22483,6
22484,0
22485,7
22486,3
22487,4
22488,4
22489,7
22490,0
22491,1
22492,6
22493,5
22494,8
22495,0
22496,8
22497,8
22498,6
22499,2
22500,1
22501,7
22502,4
22503,7
22504,4
22505,7
22506,6
22507,8
22508,7
22509,4
22510,8
22511,5
22512,5
22513,2
22514,8
22515,3
22516,6
22517,7
22518,6
22519,3
22520,0
22521,3
22522,6
22523,5
22524,0
22525,3
22526,2
22527,8
22528,0
22529,4
22530,8
22531,6
22532,5
22533,0
22534,0
22535,5
22536,7
22537,8
22538,1
22539,2
22540,7
22541,3
22542,8
22543,2
22544,8
22545,0
22546,7
22547,6
22548,0
22549,4
22550,7
22551,1
22552,6
22553,1
22554,1
22555,8
22556,0
22557,6
22558,7
22559,8
22560,2
22561,2
22562,2
22563,5
22564,5
22565,3
22566,2
22567,3
22568,1
22569,1
22570,0
22571,5
22572,8
22573,3
22574,7
22575,4
22576,0
22577,0
22578,5
22579,1
22580,3
22581,0
22582,5
22583,8
22584,3
22585,0
22586,5
22587,7
22588,6
22589,1
22590,8
22591,6
22592,6
22593,3
22594,6
22595,0
22596,1
22597,5
22598,8
22599,2
22600,1
22601,8
22602,1
22603,8
22604,5
22605,0
22606,4
22607,8
22608,4
22609,8
22610,2
22611,7
22612,1
22613,2
22614,6
22615,5
22616,0
22617,5
22618,4
22619,4
22620,0
22621,5
22622,4
22623,0
22624,5
22625,1
22626,5
22627,8
22628,8
22629,0
22630,4
22631,8
22632,8
22633,6
22634,5
22635,3
22636,7
22637,3
22638,0
22639,6
22640,0
22641,7
22642,0
22643,5
22644,1
22645,6
22646,2
22647,0
22648,1
22649,1
22650,6
22651,8
22652,6
22653,3
22654,1
22655,8
22656,7
22657,0
22658,1
22659,0
22660,5
22661,8
22662,6
22663,6
22664,2
22665,1
22666,4
22667,4
22668,8
22669,2
22670,2
22671,6
22672,7
22673,3
22674,0
22675,2
22676,7
22677,3
22678,1
22679,7
22680,8
22681,1
22682,1
22683,7
22684,3
22685,8
22686,0
22687,8
22688,1
22689,2
22690,0
22691,8
22692,0
22693,5
22694,8
22695,4
22696,8
22697,7
22698,1
22699,6
22700,4
22701,8
22702,6
22703,5
22704,6
22705,4
22706,1
22707,5
22708,8
22709,2
22710,2
22711,2
22712,5
22713,4
22714,7
22715,7
22716,4
22717,6
22718,5
22719,0
22720,2
22721,8
22722,0
22723,4
22724,5
22725,8
22726,4
22727,4
22728,2
22729,2
22730,5
22731,0
22732,5
22733,0
22734,2
22735,5
22736,1
22737,6
22738,5
22739,2
22740,3
22741,4
22742,8
22743,1
22744,6
22745,5
22746,2
22747,6
22748,6
22749,1
22750,0
22751,4
22752,5
22753,5
22754,1
22755,2
22756,1
22757,0
22758,1
22759,1
22760,6
22761,8
22762,8
22763,3
22764,6
22765,5
22766,5
22767,2
22768,4
22769,5
22770,6
22771,1
22772,4
22773,7
22774,5
22775,2
22776,1
22777,5
22778,6
22779,3
22780,7
22781,0
22782,8
22783,5
22784,4
22785,5
22786,6
22787,4
22788,1
22789,5
22790,4
22791,8
22792,8
22793,7
22794,7
22795,4
22796,0
22797,6
22798,2
22799,5
22800,1
22801,5
22802,1
22803,3
22804,3
22805,4
22806,3
22807,3
22808,5
22809,0
22810,8
22811,6
22812,0
22813,7
22814,7
22815,2
22816,2
22817,5
22818,5
22819,3
22820,1
22821,4
22822,6
22823,8
22824,8
22825,5
22826,8
22827,5
22828,1
22829,4
22830,4
22831,8
22832,7
22833,1
22834,5
22835,7
22836,4
22837,2
22838,0
22839,7
22840,0
22841,2
22842,7
22843,3
22844,7
22845,7
22846,2
22847,1
22848,5
22849,2
22850,7
22851,6
22852,1
22853,3
22854,1
22855,4
22856,5
22857,0
22858,5
22859,2
22860,1
22861,8
22862,2
22863,3
22864,1
22865,8
22866,5
22867,0
22868,5
22869,4
22870,1
22871,4
22872,0
22873,3
22874,7
22875,5
22876,3
22877,5
22878,3
22879,1
22880,8
22881,7
22882,7
22883,5
22884,4
22885,3
22886,7
22887,6
22888,0
22889,2
22890,5
22891,8
22892,5
22893,4
22894,7
22895,1
22896,6
22897,1
22898,6
22899,7
22900,3
22901,0
22902,1
22903,7
22904,2
22905,6
22906,0
22907,1
22908,2
22909,5
22910,8
22911,0
22912,8
22913,0
22914,7
22915,7
22916,5
22917,8
22918,8
22919,6
22920,6
22921,1
22922,3
22923,2
22924,6
22925,7
22926,4
22927,0
22928,0
22929,6
22930,1
22931,8
22932,4
22933,4
22934,3
22935,3
22936,4
22937,0
22938,4
22939,6
22940,4
22941,1
22942,2
22943,2
22944,1
22945,3
22946,7
22947,2
22948,0
22949,5
22950,3
22951,1
22952,4
22953,0
22954,6
22955,6
22956,1
22957,7
22958,6
22959,3
22960,6
22961,8
22962,0
22963,1
22964,2
22965,0
22966,0
22967,3
22968,1
22969,3
22970,3
22971,8
22972,5
22973,2
22974,4
22975,4
22976,2
22977,6
22978,0
22979,2
22980,6
22981,1
22982,0
22983,0
22984,7
22985,4
22986,4
22987,0
22988,2
22989,6
22990,5
22991,4
22992,2
22993,0
22994,8
22995,2
22996,5
22997,0
22998,5
22999,7
23000,5
23001,5
23002,3
23003,1
23004,8
23005,6
23006,2
23007,4
23008,8
23009,1
23010,2
23011,5
23012,0
23013,5
23014,0
23015,7
23016,7
23017,5
23018,1
23019,8
23020,5
23021,2
23022,7
23023,2
23024,7
23025,5
23026,1
23027,8
23028,2
23029,0
23030,4
23031,8
23032,7
23033,8
23034,8
23035,7
23036,5
23037,7
23038,2
23039,5
23040,4
23041,8
23042,1
23043,2
23044,0
23045,4
23046,0
23047,8
23048,3
23049,0
23050,2
23051,0
23052,5
23053,2
23054,6
23055,6
23056,8
23057,1
23058,6
23059,0
23060,0
23061,3
23062,2
23063,1
23064,8
23065,3
23066,0
23067,8
23068,4
23069,0
23070,7
23071,3
23072,1
23073,4
23074,0
23075,4
23076,6
23077,6
23078,3
23079,8
23080,3
23081,0
23082,1
23083,1
23084,4
23085,4
23086,5
23087,4
23088,7
23089,7
23090,0
23091,8
23092,4
23093,6
23094,3
23095,7
23096,2
23097,8
23098,2
23099,5
23100,0
23101,6
23102,3
23103,8
23104,2
23105,2
23106,2
23107,6
23108,7
23109,0
23110,4
23111,3
23112,3
23113,1
23114,2
23115,5
23116,0
23117,7
23118,8
23119,0
23120,7
23121,1
23122,3
23123,6
23124,4
23125,1
23126,0
23127,8
23128,5
23129,4
23130,4
23131,2
23132,5
23133,0
23134,4
23135,7
23136,2
23137,2
23138,0
23139,8
23140,0
23141,7
23142,5
23143,2
23144,4
23145,7
23146,3
23147,6
23148,0
23149,4
23150,7
23151,1
23152,1
23153,5
23154,3
23155,2
23156,1
23157,1
23158,6
23159,5
23160,7
23161,5
23162,2
23163,3
23164,1
23165,1
23166,3
23167,7
23168,5
23169,5
23170,7
23171,3
23172,1
23173,4
23174,3
23175,7
23176,7
23177,4
23178,6
23179,0
23180,4
23181,2
23182,3
23183,5
23184,1
23185,5
23186,8
23187,4
23188,2
23189,1
23190,6
23191,1
23192,2
23193,0
23194,5
23195,0
23196,6
23197,1
23198,7
23199,2
23200,6
23201,8
23202,4
23203,1
23204,7
23205,2
23206,1
23207,6
23208,7
23209,1
23210,8
23211,5
23212,8
23213,5
23214,7
23215,4
23216,2
23217,0
23218,2
23219,4
23220,3
23221,2
23222,1
23223,0
23224,2
23225,3
23226,0
23227,6
23228,6
23229,1
23230,0
23231,6
23232,0
23233,1
23234,2
23235,1
23236,3
23237,7
23238,8
23239,3
23240,4
23241,4
23242,6
23243,5
23244,4
23245,3
23246,5
23247,2
23248,7
23249,7
23250,0
23251,0
23252,8
23253,0
23254,4
23255,6
23256,3
23257,0
23258,8
23259,6
23260,0
23261,3
23262,4
23263,7
23264,8
23265,2
23266,1
23267,6
23268,8
23269,1
23270,0
23271,8
23272,0
23273,7
23274,7
23275,2
23276,4
23277,1
23278,3
23279,8
23280,2
23281,5
23282,2
23283,6
23284,0
23285,0
23286,5
23287,4
23288,2
23289,8
23290,6
23291,2
23292,0
23293,0
23294,3
23295,7
23296,6
23297,7
23298,7
23299,5
23300,1
23301,4
23302,1
23303,6
23304,5
23305,6
23306,2
23307,5
23308,1
23309,6
23310,7
23311,1
23312,5
23313,4
23314,1
23315,2
23316,6
23317,1
23318,4
23319,0
23320,8
23321,3
23322,6
23323,7
23324,8
23325,4
23326,8
23327,5
23328,2
23329,2
23330,0
23331,4
23332,4
23333,4
23334,7
23335,5
23336,1
23337,0
23338,8
23339,1
23340,8
23341,6
23342,0
23343,6
23344,0
23345,1
23346,5
23347,2
23348,0
23349,6
23350,4
23351,6
23352,0
23353,1
23354,3
23355,7
23356,2
23357,3
23358,5
23359,3
23360,0
23361,2
23362,7
23363,6
23364,1
23365,8
23366,6
23367,6
23368,8
23369,6
23370,8
23371,4
23372,6
23373,4
23374,1
23375,6
23376,2
23377,2
23378,4
23379,1
23380,6
23381,7
23382,7
23383,7
23384,4
23385,0
23386,4
23387,1
23388,5
23389,6
23390,7
23391,6
23392,4
23393,7
23394,1
23395,1
23396,8
23397,4
23398,8
23399,5
23400,5
23401,6
23402,6
23403,8
23404,2
23405,0
23406,6
23407,4
23408,3
23409,6
23410,8
23411,8
23412,5
23413,6
23414,8
23415,2
23416,4
23417,8
23418,7
23419,6
23420,1
23421,0
23422,8
23423,8
23424,3
23425,2
23426,3
23427,0
23428,2
23429,0
23430,2
23431,6
23432,8
23433,0
23434,8
23435,2
23436,1
23437,5
23438,6
23439,4
23440,3
23441,5
23442,7
23443,0
23444,3
23445,4
23446,2
23447,5
23448,3
23449,2
23450,8
23451,2
23452,6
23453,8
23454,8
23455,6
23456,3
23457,8
23458,0
23459,4
23460,1
23461,0
23462,6
23463,5
23464,1
23465,0
23466,8
23467,0
23468,2
23469,1
23470,2
23471,0
23472,3
23473,3
23474,6
23475,5
23476,6
23477,7
23478,6
23479,4
23480,2
23481,6
23482,0
23483,2
23484,0
23485,2
23486,6
23487,7
23488,0
23489,6
23490,1
23491,8
23492,5
23493,8
23494,2
23495,6
23496,4
23497,0
23498,0
23499,8
23500,4
23501,0
23502,8
23503,3
23504,7
23505,7
23506,8
23507,1
23508,8
23509,2
23510,2
23511,4
23512,3
23513,0
23514,3
23515,7
23516,0
23517,5
23518,0
23519,7
23520,5
23521,4
23522,2
23523,3
23524,5
23525,6
23526,7
23527,5
23528,2
23529,1
23530,0
23531,8
23532,0
23533,2
23534,1
23535,7
23536,7
23537,2
23538,8
23539,0
23540,4
23541,3
23542,3
23543,4
23544,6
23545,2
23546,3
23547,7
23548,4
23549,4
23550,3
23551,4
23552,3
23553,1
23554,4
23555,6
23556,1
23557,2
23558,3
23559,2
23560,7
23561,0
23562,0
23563,5
23564,0
23565,8
23566,7
23567,6
23568,5
23569,6
23570,1
23571,1
23572,4
23573,5
23574,1
23575,2
23576,7
23577,8
23578,0
23579,0
23580,5
23581,4
23582,2
23583,6
23584,5
23585,0
23586,7
23587,5
23588,8
23589,5
23590,8
23591,6
23592,1
23593,4
23594,5
23595,5
23596,5
23597,4
23598,1
23599,5
23600,6
23601,0
23602,7
23603,5
23604,7
23605,3
23606,2
23607,2
23608,7
23609,5
23610,5
23611,5
23612,0
23613,4
23614,6
23615,6
23616,7
23617,4
23618,5
23619,1
23620,4
23621,6
23622,4
23623,5
23624,0
23625,4
23626,4
23627,6
23628,6
23629,1
23630,1
23631,6
23632,6
23633,5
23634,6
23635,0
23636,1
23637,2
23638,8
23639,1
23640,1
23641,0
23642,1
23643,7
23644,5
23645,7
23646,7
23647,2
23648,8
23649,3
23650,4
23651,3
23652,0
23653,2
23654,2
23655,0
23656,1
23657,6
23658,2
23659,3
23660,4
23661,5
23662,8
23663,8
23664,3
23665,1
23666,8
23667,0
23668,2
23669,7
23670,7
23671,5
23672,5
23673,1
23674,0
23675,6
23676,7
23677,4
23678,6
23679,0
23680,1
23681,8
23682,5
23683,4
23684,7
23685,6
23686,0
23687,0
23688,7
23689,7
23690,5
23691,1
23692,2
23693,0
23694,8
23695,2
23696,1
23697,6
23698,7
23699,4
23700,4
23701,0
23702,7
23703,7
23704,2
23705,6
23706,8
23707,0
23708,5
23709,3
23710,6
23711,6
23712,4
23713,2
23714,4
23715,2
23716,4
23717,7
23718,3
23719,3
23720,5
23721,0
23722,8
23723,0
23724,6
23725,7
23726,2
23727,1
23728,3
23729,5
23730,3
23731,0
23732,0
23733,6
23734,0
23735,2
23736,6
23737,3
23738,1
23739,6
23740,8
23741,8
23742,1
23743,6
23744,3
23745,2
23746,8
23747,3
23748,1
23749,0
23750,2
23751,8
23752,4
23753,8
23754,1
23755,4
23756,7
23757,4
23758,6
23759,1
23760,4
23761,2
23762,5
23763,2
23764,5
23765,8
23766,8
23767,5
23768,5
23769,2
23770,3
23771,7
23772,2
23773,2
23774,7
23775,1
23776,6
23777,4
23778,3
23779,0
23780,4
23781,6
23782,1
23783,2
23784,1
23785,7
23786,6
23787,3
23788,8
23789,6
23790,1
23791,0
23792,2
23793,6
23794,5
23795,4
23796,4
23797,6
23798,0
23799,5
23800,5
23801,4
23802,1
23803,8
23804,6
23805,8
23806,1
23807,7
23808,2
23809,8
23810,1
23811,3
23812,7
23813,4
23814,8
23815,6
23816,8
23817,7
23818,8
23819,7
23820,7
23821,0
23822,1
23823,8
23824,2
23825,2
23826,6
23827,3
23828,7
23829,4
23830,0
23831,1
23832,6
23833,6
23834,8
23835,6
23836,5
23837,1
23838,7
23839,3
23840,4
23841,5
23842,3
23843,1
23844,2
23845,2
23846,1
23847,1
23848,5
23849,2
23850,5
23851,3
23852,2
23853,1
23854,2
23855,0
23856,7
23857,6
23858,6
23859,1
23860,8
23861,5
23862,7
23863,2
23864,6
23865,7
23866,5
23867,2
23868,0
23869,4
23870,0
23871,4
23872,3
23873,6
23874,2
23875,3
23876,5
23877,3
23878,6
23879,3
23880,7
23881,6
23882,5
23883,2
23884,2
23885,2
23886,6
23887,1
23888,3
23889,5
23890,8
23891,3
23892,8
23893,4
23894,6
23895,7
23896,0
23897,3
23898,8
23899,2
23900,4
23901,3
23902,7
23903,3
23904,2
23905,8
23906,2
23907,3
23908,7
23909,6
23910,8
23911,5
23912,2
23913,5
23914,5
23915,2
23916,7
23917,6
23918,5
23919,2
23920,4
23921,5
23922,6
23923,1
23924,7
23925,3
23926,0
23927,6
23928,7
23929,3
23930,2
23931,7
23932,6
23933,4
23934,2
23935,2
23936,0
23937,8
23938,8
23939,5
23940,3
23941,4
23942,5
23943,3
23944,1
23945,8
23946,4
23947,4
23948,5
23949,3
23950,0
23951,0
23952,3
23953,7
23954,4
23955,1
23956,4
23957,1
23958,7
23959,2
23960,0
23961,7
23962,7
23963,6
23964,0
23965,3
23966,7
23967,4
23968,7
23969,2
23970,6
23971,4
23972,1
23973,5
23974,1
23975,8
23976,2
23977,1
23978,4
23979,3
23980,2
23981,1
23982,5
23983,3
23984,1
23985,2
23986,2
23987,0
23988,3
23989,8
23990,0
23991,4
23992,8
23993,4
23994,7
23995,7
23996,7
23997,5
23998,6
23999,0
24000,5
24001,8
24002,1
24003,5
24004,4
24005,1
24006,2
24007,7
24008,7
24009,8
24010,0
24011,8
24012,1
24013,6
24014,3
24015,7
24016,3
24017,1
24018,7
24019,5
24020,4
24021,7
24022,8
24023,6
24024,1
24025,3
24026,2
24027,5
24028,3
24029,5
24030,7
24031,8
24032,5
24033,5
24034,5
24035,6
24036,8
24037,0
24038,8
24039,3
24040,4
24041,6
24042,1
24043,4
24044,7
24045,1
24046,2
24047,0
24048,6
24049,7
24050,4
24051,0
24052,8
24053,8
24054,3
24055,0
24056,1
24057,5
24058,8
24059,3
24060,0
24061,4
24062,7
24063,3
24064,6
24065,0
24066,3
24067,0
24068,0
24069,6
24070,0
24071,7
24072,6
24073,3
24074,1
24075,3
24076,3
24077,7
24078,4
24079,6
24080,3
24081,3
24082,0
24083,8
24084,4
24085,7
24086,5
24087,0
24088,5
24089,8
24090,2
24091,6
24092,3
24093,6
24094,4
24095,7
24096,8
24097,7
24098,7
24099,0
24100,4
24101,8
24102,8
24103,3
24104,3
24105,3
24106,7
24107,1
24108,4
24109,2
24110,7
24111,6
24112,0
24113,2
24114,7
24115,4
24116,3
24117,8
24118,7
24119,8
24120,5
24121,5
24122,6
24123,1
24124,4
24125,2
24126,4
24127,7
24128,4
24129,8
24130,0
24131,5
24132,1
24133,4
24134,2
24135,4
24136,8
24137,4
24138,3
24139,5
24140,5
24141,7
24142,6
24143,8
24144,3
24145,0
24146,3
24147,5
24148,2
24149,5
24150,4
24151,5
24152,0
24153,3
24154,4
24155,5
24156,7
24157,8
24158,6
24159,2
24160,7
24161,1
24162,7
24163,6
24164,7
24165,6
24166,2
24167,2
24168,3
24169,0
24170,6
24171,7
24172,4
24173,2
24174,0
24175,7
24176,5
24177,4
24178,1
24179,2
24180,8
24181,0
24182,7
24183,2
24184,4
24185,7
24186,5
24187,3
24188,4
24189,3
24190,0
24191,5
24192,6
24193,2
24194,3
24195,4
24196,2
24197,2
24198,1
24199,3
24200,7
24201,8
24202,1
24203,2
24204,1
24205,2
24206,5
24207,0
24208,6
24209,8
24210,8
24211,1
24212,1
24213,4
24214,7
24215,5
24216,8
24217,8
24218,6
24219,0
24220,2
24221,1
24222,7
24223,6
24224,3
24225,2
24226,2
24227,5
24228,4
24229,1
24230,1
24231,7
24232,4
24233,4
24234,8
24235,6
24236,6
24237,4
24238,2
24239,1
24240,3
24241,1
24242,0
24243,8
24244,0
24245,1
24246,7
24247,4
24248,0
24249,3
24250,4
24251,3
24252,3
24253,7
24254,2
24255,4
24256,1
24257,3
24258,1
24259,5
24260,5
24261,0
24262,8
24263,2
24264,5
24265,3
24266,5
24267,8
24268,1
24269,8
24270,5
24271,3
24272,5
24273,2
24274,7
24275,4
24276,3
24277,6
24278,7
24279,6
24280,6
24281,8
24282,6
24283,6
24284,8
24285,1
24286,5
24287,1
24288,6
24289,7
24290,7
24291,3
24292,0
24293,3
24294,8
24295,7
24296,6
24297,4
24298,1
24299,1
24300,4
24301,3
24302,4
24303,6
24304,7
24305,6
24306,7
24307,6
24308,8
24309,3
24310,2
24311,3
24312,2
24313,8
24314,8
24315,5
24316,7
24317,2
24318,6
24319,8
24320,0
24321,1
24322,0
24323,0
24324,1
24325,5
24326,4
24327,5
24328,4
24329,7
24330,3
24331,8
24332,3
24333,2
24334,7
24335,8
24336,0
24337,2
24338,7
24339,3
24340,5
24341,8
24342,3
24343,6
24344,0
24345,4
24346,4
24347,0
24348,2
24349,7
24350,8
24351,6
24352,2
24353,8
24354,4
24355,0
24356,2
24357,2
24358,0
24359,7
24360,7
24361,6
24362,6
24363,8
24364,2
24365,4
24366,3
24367,4
24368,5
24369,4
24370,7
24371,5
24372,8
24373,1
24374,2
24375,0
24376,1
24377,2
24378,3
24379,1
24380,5
24381,6
24382,3
24383,0
24384,3
24385,5
24386,8
24387,5
24388,7
24389,2
24390,3
24391,4
24392,0
24393,1
24394,0
24395,0
24396,6
24397,4
24398,4
24399,4
24400,3
24401,4
24402,2
24403,1
24404,8
24405,8
24406,1
24407,5
24408,6
24409,1
24410,8
24411,7
24412,0
24413,0
24414,0
24415,5
24416,3
24417,1
24418,2
24419,1
24420,0
24421,5
24422,8
24423,1
24424,2
24425,5
24426,7
24427,4
24428,5
24429,2
24430,0
24431,4
24432,8
24433,7
24434,7
24435,2
24436,2
24437,0
24438,5
24439,5
24440,5
24441,7
24442,1
24443,5
24444,1
24445,4
24446,2
24447,8
24448,5
24449,8
24450,6
24451,7
24452,2
24453,4
24454,3
24455,0
24456,5
24457,1
24458,2
24459,5
24460,2
24461,8
24462,3
24463,8
24464,7
24465,3
24466,5
24467,2
24468,1
24469,5
24470,2
24471,3
24472,1
24473,5
24474,5
24475,6
24476,1
24477,3
24478,0
24479,4
24480,8
24481,7
24482,0
24483,3
24484,7
24485,8
24486,4
24487,5
24488,6
24489,0
24490,3
24491,3
24492,0
24493,6
24494,0
24495,1
24496,1
24497,7
24498,5
24499,2
24500,1
24501,8
24502,7
24503,8
24504,2
24505,6
24506,8
24507,2
24508,3
24509,4
24510,5
24511,4
24512,3
24513,2
24514,3
24515,6
24516,8
24517,2
24518,1
24519,5
24520,4
24521,5
24522,1
24523,0
24524,7
24525,7
24526,0
24527,2
24528,8
24529,3
24530,3
24531,3
24532,0
24533,8
24534,6
24535,5
24536,5
24537,5
24538,5
24539,4
24540,1
24541,2
24542,8
24543,3
24544,6
24545,5
24546,5
24547,3
24548,4
24549,7
24550,1
24551,4
24552,0
24553,3
24554,7
24555,2
24556,5
24557,2
24558,6
24559,5
24560,7
24561,0
24562,5
24563,4
24564,5
24565,0
24566,6
24567,2
24568,5
24569,3
24570,0
24571,4
24572,6
24573,4
24574,6
24575,5
24576,8
24577,3
24578,1
24579,8
24580,0
24581,5
24582,8
24583,6
24584,2
24585,0
24586,3
24587,3
24588,2
24589,2
24590,4
24591,5
24592,3
24593,7
24594,1
24595,1
24596,4
24597,8
24598,6
24599,4
24600,4
24601,2
24602,0
24603,3
24604,5
24605,5
24606,1
24607,0
24608,8
24609,2
24610,8
24611,1
24612,4
24613,4
24614,1
24615,2
24616,6
24617,0
24618,3
24619,4
24620,7
24621,5
24622,1
24623,6
24624,5
24625,3
24626,5
24627,5
24628,0
24629,7
24630,2
24631,7
24632,5
24633,3
24634,8
24635,7
24636,5
24637,0
24638,2
24639,8
24640,0
24641,0
24642,7
24643,6
24644,7
24645,6
24646,5
24647,0
24648,1
24649,1
24650,7
24651,1
24652,4
24653,7
24654,8
24655,8
24656,8
24657,4
24658,4
24659,0
24660,8
24661,6
24662,4
24663,3
24664,0
24665,8
24666,7
24667,5
24668,8
24669,2
24670,2
24671,6
24672,8
24673,0
24674,7
24675,5
24676,1
24677,4
24678,1
24679,3
24680,2
24681,6
24682,7
24683,2
24684,0
24685,8
24686,3
24687,3
24688,3
24689,2
24690,4
24691,0
24692,4
24693,6
24694,4
24695,8
24696,5
24697,0
24698,3
24699,8
24700,8
24701,7
24702,6
24703,0
24704,3
24705,6
24706,1
24707,7
24708,7
24709,8
24710,0
24711,6
24712,0
24713,3
24714,5
24715,4
24716,7
24717,8
24718,6
24719,8
24720,4
24721,4
24722,3
24723,4
24724,7
24725,2
24726,4
24727,1
24728,5
24729,2
24730,4
24731,0
24732,8
24733,2
24734,2
24735,3
24736,4
24737,3
24738,3
24739,5
24740,4
24741,5
24742,3
24743,1
24744,8
24745,7
24746,6
24747,2
24748,4
24749,1
24750,0
24751,3
24752,7
24753,2
24754,2
24755,1
24756,2
24757,3
24758,4
24759,7
24760,4
24761,6
24762,8
24763,5
24764,0
24765,1
24766,5
24767,3
24768,4
24769,3
24770,5
24771,8
24772,6
24773,0
24774,1
24775,2
24776,2
24777,7
24778,1
24779,5
24780,3
24781,0
24782,4
24783,5
24784,4
24785,8
24786,5
24787,6
24788,2
24789,2
24790,1
24791,8
24792,6
24793,6
24794,0
24795,3
24796,1
24797,8
24798,8
24799,4
24800,8
24801,0
24802,7
24803,2
24804,7
24805,4
24806,4
24807,0
24808,0
24809,1
24810,7
24811,6
24812,8
24813,6
24814,8
24815,3
24816,3
24817,4
24818,2
24819,7
24820,2
24821,5
24822,4
24823,1
24824,4
24825,7
24826,4
24827,0
24828,6
24829,4
24830,2
24831,6
24832,7
24833,7
24834,2
24835,4
24836,7
24837,3
24838,1
24839,8
24840,8
24841,6
24842,1
24843,6
24844,8
24845,3
24846,8
24847,0
24848,6
24849,6
24850,1
24851,7
24852,5
24853,3
24854,5
24855,5
24856,6
24857,4
24858,1
24859,3
24860,2
24861,2
24862,6
24863,5
24864,2
24865,0
24866,1
24867,4
24868,6
24869,3
24870,0
24871,5
24872,0
24873,3
24874,5
24875,7
24876,8
24877,8
24878,8
24879,2
24880,3
24881,2
24882,7
24883,0
24884,8
24885,8
24886,7
24887,3
24888,1
24889,4
24890,4
24891,5
24892,6
24893,8
24894,7
24895,2
24896,3
24897,1
24898,8
24899,0
24900,8
24901,8
24902,0
24903,6
24904,6
24905,8
24906,5
24907,7
24908,5
24909,1
24910,6
24911,3
24912,5
24913,8
24914,8
24915,3
24916,8
24917,3
24918,5
24919,2
24920,8
24921,5
24922,5
24923,3
24924,8
24925,8
24926,8
24927,3
24928,3
24929,3
24930,8
24931,1
24932,3
24933,8
24934,8
24935,0
24936,6
24937,2
24938,0
24939,3
24940,7
24941,6
24942,2
24943,4
24944,6
24945,2
24946,0
24947,3
24948,5
24949,3
24950,8
24951,0
24952,1
24953,3
24954,6
24955,4
24956,1
24957,2
24958,1
24959,0
24960,0
24961,5
24962,1
24963,1
24964,0
24965,4
24966,8
24967,8
24968,3
24969,8
24970,0
24971,7
24972,2
24973,1
24974,4
24975,8
24976,1
24977,5
24978,5
24979,7
24980,3
24981,5
24982,8
24983,1
24984,3
24985,2
24986,6
24987,3
24988,6
24989,7
24990,4
24991,2
24992,2
24993,8
24994,0
24995,8
24996,5
24997,3
24998,0
24999,7
25000,4
25001,6
25002,4
25003,2
25004,3
25005,2
25006,6
25007,3
25008,2
25009,8
25010,6
25011,7
25012,0
25013,5
25014,5
25015,0
25016,4
25017,2
25018,0
25019,5
25020,2
25021,8
25022,1
25023,0
25024,6
25025,6
25026,2
25027,1
25028,6
25029,5
25030,8
25031,1
25032,7
25033,5
25034,2
25035,1
25036,0
25037,2
25038,4
25039,7
25040,3
25041,3
25042,2
25043,3
25044,3
25045,3
25046,8
25047,6
25048,2
25049,8
25050,4
25051,1
25052,2
25053,1
25054,4
25055,1
25056,0
25057,2
25058,2
25059,0
25060,6
25061,0
25062,0
25063,4
25064,4
25065,1
25066,2
25067,7
25068,1
25069,8
25070,5
25071,3
25072,0
25073,6
25074,3
25075,3
25076,8
25077,8
25078,2
25079,1
25080,4
25081,8
25082,2
25083,6
25084,1
25085,1
25086,8
25087,5
25088,5
25089,5
25090,8
25091,4
25092,7
25093,8
25094,2
25095,2
25096,6
25097,4
25098,8
25099,7
25100,8
25101,1
25102,3
25103,8
25104,5
25105,3
25106,1
25107,7
25108,7
25109,7
25110,0
25111,1
25112,1
25113,0
25114,3
25115,2
25116,0
25117,7
25118,0
25119,3
25120,0
25121,1
25122,3
25123,0
25124,0
25125,2
25126,3
25127,0
25128,0
25129,5
25130,2
25131,5
25132,5
25133,4
25134,3
25135,4
25136,3
25137,2
25138,5
25139,8
25140,7
25141,1
25142,0
25143,2
25144,3
25145,5
25146,5
25147,0
25148,5
25149,2
25150,0
25151,6
25152,8
25153,8
25154,2
25155,8
